start_time,end_time,import_price_sek_kwh,export_price_sek_kwh,pv_forecast_kwh,load_forecast_kwh,adjusted_pv_kwh,adjusted_load_kwh,is_cheap,water_heating_kw,simulated_soc_kwh,charge_kw,action,projected_soc_kwh,projected_soc_percent,projected_battery_cost,water_from_pv_kwh,water_from_battery_kwh,water_from_grid_kwh,export_kwh,export_revenue,battery_charge_kw,battery_discharge_kw,soc_target_percent,date,planner
2025-11-10 16:00:00+01:00,2025-11-10 16:15:00+01:00,2.617775,1.4096199999999999,0.0,0.25,0.0069,0.299,False,0.0,4.104,0.0,Discharge,19.885857825214106,58.14578311466112,0.838715615190549,0.0,0.0,0.0,0.0,0.0,0.0,1.1683999999999999,12.0,2025-11-10,MPC
2025-11-10 16:15:00+01:00,2025-11-10 16:30:00+01:00,2.677975,1.45778,0.0,0.25,0.0069,0.299,False,0.0,4.104,0.0,Discharge,19.586169548570034,57.269501604005946,0.838715615190549,0.0,0.0,0.0,0.0,0.0,0.0,1.1683999999999999,12.0,2025-11-10,MPC
2025-11-10 16:30:00+01:00,2025-11-10 16:45:00+01:00,2.7167375,1.48879,0.0,0.25,0.0069,0.299,False,0.0,4.104,0.0,Discharge,19.28648127192596,56.39322009335076,0.8387156151905489,0.0,0.0,0.0,0.0,0.0,0.0,1.1683999999999999,12.0,2025-11-10,MPC
2025-11-10 16:45:00+01:00,2025-11-10 17:00:00+01:00,2.9677249999999997,1.6895799999999999,0.0,0.25,0.0069,0.299,False,0.0,4.104,0.0,Discharge,18.98679299528189,55.51693858269557,0.8387156151905489,0.0,0.0,0.0,0.0,0.0,0.0,1.1683999999999999,12.0,2025-11-10,MPC
2025-11-10 17:00:00+01:00,2025-11-10 17:15:00+01:00,3.0093750000000004,1.7229,0.0,0.25,0.0009,0.2675,False,0.0,4.104,0.0,Discharge,18.713267166615985,54.717155457941466,0.838715615190549,0.0,0.0,0.0,0.0,0.0,0.0,1.0664,12.0,2025-11-10,MPC
2025-11-10 17:15:00+01:00,2025-11-10 17:30:00+01:00,2.9872500000000004,1.7052,0.0,0.25,0.0009,0.2675,False,0.0,4.104,0.0,Discharge,18.439741337950082,53.91737233318737,0.838715615190549,0.0,0.0,0.0,0.0,0.0,0.0,1.0664,12.0,2025-11-10,MPC
2025-11-10 17:30:00+01:00,2025-11-10 17:45:00+01:00,2.88195,1.62096,0.0,0.25,0.0009,0.2675,False,0.0,4.104,0.0,Discharge,18.16621550928418,53.117589208433266,0.8387156151905492,0.0,0.0,0.0,0.0,0.0,0.0,1.0664,12.0,2025-11-10,MPC
2025-11-10 17:45:00+01:00,2025-11-10 18:00:00+01:00,2.7810625,1.54025,0.0,0.25,0.0009,0.2675,False,0.0,4.104,0.0,Discharge,17.892689680618275,52.317806083679166,0.8387156151905493,0.0,0.0,0.0,0.0,0.0,0.0,1.0664,12.0,2025-11-10,MPC
2025-11-10 18:00:00+01:00,2025-11-10 18:15:00+01:00,3.0735625,1.77425,0.0,0.375,0.0007,0.508,False,0.0,4.104,0.0,Discharge,17.372210862605478,50.79593819475286,0.8387156151905493,0.0,0.0,0.0,0.0,0.0,0.0,2.0292,12.0,2025-11-10,MPC
2025-11-10 18:15:00+01:00,2025-11-10 18:30:00+01:00,2.7296625000000003,1.49913,0.0,0.375,0.0007,0.508,False,0.0,4.104,0.0,Discharge,16.85173204459268,49.27407030582655,0.8387156151905493,0.0,0.0,0.0,0.0,0.0,0.0,2.0292,12.0,2025-11-10,MPC
2025-11-10 18:30:00+01:00,2025-11-10 18:45:00+01:00,2.2908999999999997,1.1481199999999998,0.0,0.375,0.0007,0.508,False,0.0,4.104,0.0,Discharge,16.331253226579882,47.75220241690023,0.8387156151905493,0.0,0.0,0.0,0.0,0.0,0.0,2.0292,12.0,2025-11-10,MPC
2025-11-10 18:45:00+01:00,2025-11-10 19:00:00+01:00,2.1889125000000003,1.06653,0.0,0.375,0.0007,0.508,False,0.0,4.104,0.0,Discharge,15.810774408567083,46.23033452797392,0.8387156151905494,0.0,0.0,0.0,0.0,0.0,0.0,2.0292,12.0,2025-11-10,MPC
2025-11-10 19:00:00+01:00,2025-11-10 19:15:00+01:00,2.739,1.5066,0.0,0.375,0.0007,0.56,False,0.0,4.104,0.0,Discharge,15.236944716245857,44.55246993054344,0.8387156151905494,0.0,0.0,0.0,0.0,0.0,0.0,2.2372,12.0,2025-11-10,MPC
2025-11-10 19:15:00+01:00,2025-11-10 19:30:00+01:00,2.2950250000000003,1.15142,0.0,0.375,0.0007,0.56,False,0.0,4.104,0.0,Discharge,14.66311502392463,42.87460533311295,0.8387156151905494,0.0,0.0,0.0,0.0,0.0,0.0,2.2372,12.0,2025-11-10,MPC
2025-11-10 19:30:00+01:00,2025-11-10 19:45:00+01:00,2.1524875000000003,1.03739,0.0,0.375,0.0007,0.56,False,0.0,4.104,0.0,Discharge,14.089285331603405,41.19674073568247,0.8387156151905494,0.0,0.0,0.0,0.0,0.0,0.0,2.2372,12.0,2025-11-10,MPC
2025-11-10 19:45:00+01:00,2025-11-10 20:00:00+01:00,2.1322875000000003,1.02123,0.0,0.375,0.0007,0.56,False,0.0,4.104,0.0,Discharge,13.515455639282179,39.51887613825198,0.8387156151905494,0.0,0.0,0.0,0.0,0.0,0.0,2.2372,12.0,2025-11-10,MPC
2025-11-10 20:00:00+01:00,2025-11-10 20:15:00+01:00,2.1322875000000003,1.02123,0.0,0.20000000000004547,0.001,0.3117000000000682,False,0.0,4.104,0.0,Discharge,13.196684165289252,38.58679580493933,0.8387156151905493,0.0,0.0,0.0,0.0,0.0,0.0,1.2428000000002728,12.0,2025-11-10,MPC
2025-11-10 20:15:00+01:00,2025-11-10 20:30:00+01:00,2.214475,1.08698,0.0,0.20000000000004547,0.001,0.3117000000000682,False,0.0,4.104,0.0,Discharge,12.877912691296325,37.65471547162668,0.8387156151905493,0.0,0.0,0.0,0.0,0.0,0.0,1.2428000000002728,12.0,2025-11-10,MPC
2025-11-10 20:30:00+01:00,2025-11-10 20:45:00+01:00,2.102175,0.99714,0.0,0.20000000000004547,0.001,0.3117000000000682,False,0.0,4.104,0.0,Discharge,12.559141217303399,36.72263513831403,0.8387156151905493,0.0,0.0,0.0,0.0,0.0,0.0,1.2428000000002728,12.0,2025-11-10,MPC
2025-11-10 20:45:00+01:00,2025-11-10 21:00:00+01:00,2.0661625,0.96833,0.0,0.20000000000004547,0.001,0.3117000000000682,False,0.0,4.104,0.0,Discharge,12.240369743310472,35.79055480500138,0.8387156151905492,0.0,0.0,0.0,0.0,0.0,0.0,1.2428000000002728,12.0,2025-11-10,MPC
2025-11-10 21:00:00+01:00,2025-11-10 21:15:00+01:00,2.1632125,1.04597,0.0,0.25,0.0012,0.3104,False,0.0,4.104,0.0,Discharge,11.923137236845742,34.86297437674193,0.8387156151905492,0.0,0.0,0.0,0.0,0.0,0.0,1.2368000000000001,12.0,2025-11-10,MPC
2025-11-10 21:15:00+01:00,2025-11-10 21:30:00+01:00,2.08995,0.98736,0.0,0.25,0.0012,0.3104,False,0.0,4.104,0.0,Discharge,11.605904730381011,33.935393948482485,0.8387156151905492,0.0,0.0,0.0,0.0,0.0,0.0,1.2368000000000001,12.0,2025-11-10,MPC
2025-11-10 21:30:00+01:00,2025-11-10 21:45:00+01:00,2.0454125000000003,0.95173,0.0,0.25,0.0012,0.3104,False,0.0,4.104,0.0,Discharge,11.288672223916281,33.00781352022304,0.8387156151905492,0.0,0.0,0.0,0.0,0.0,0.0,1.2368000000000001,12.0,2025-11-10,MPC
2025-11-10 21:45:00+01:00,2025-11-10 22:00:00+01:00,2.0056875,0.91995,0.0,0.25,0.0012,0.3104,False,0.0,4.104,0.0,Discharge,10.97143971745155,32.08023309196359,0.8387156151905492,0.0,0.0,0.0,0.0,0.0,0.0,1.2368000000000001,12.0,2025-11-10,MPC
2025-11-10 22:00:00+01:00,2025-11-10 22:15:00+01:00,1.9092,0.84276,0.0,0.20000000000004547,0.0004,0.23670000000006822,False,0.0,4.104,0.0,Discharge,10.729001032853759,31.371348049279995,0.8387156151905492,0.0,0.0,0.0,0.0,0.0,0.0,0.9452000000002728,12.0,2025-11-10,MPC
2025-11-10 22:15:00+01:00,2025-11-10 22:30:00+01:00,1.7435625000000001,0.71025,0.0,0.20000000000004547,0.0004,0.23670000000006822,False,0.0,4.104,0.0,Discharge,10.486562348255967,30.66246300659639,0.8387156151905492,0.0,0.0,0.0,0.0,0.0,0.0,0.9452000000002728,12.0,2025-11-10,MPC
2025-11-10 22:30:00+01:00,2025-11-10 22:45:00+01:00,1.7340749999999998,0.70266,0.0,0.20000000000004547,0.0004,0.23670000000006822,False,0.0,4.104,0.0,Discharge,10.244123663658176,29.953577963912792,0.8387156151905492,0.0,0.0,0.0,0.0,0.0,0.0,0.9452000000002728,12.0,2025-11-10,MPC
2025-11-10 22:45:00+01:00,2025-11-10 23:00:00+01:00,1.7239125,0.69453,0.0,0.20000000000004547,0.0004,0.23670000000006822,False,0.0,4.104,0.0,Discharge,10.001684979060384,29.24469292122919,0.8387156151905493,0.0,0.0,0.0,0.0,0.0,0.0,0.9452000000002728,12.0,2025-11-10,MPC
2025-11-10 23:00:00+01:00,2025-11-10 23:15:00+01:00,1.7173125,0.68925,0.0,0.2999999999999545,0.0,0.4135999999999318,False,0.0,4.104,0.0,Discharge,9.577340332638034,28.0039191012808,0.8387156151905493,0.0,0.0,0.0,0.0,0.0,0.0,1.6543999999997272,12.0,2025-11-10,MPC
2025-11-10 23:15:00+01:00,2025-11-10 23:30:00+01:00,1.7115375,0.68463,0.0,0.2999999999999545,0.0,0.4135999999999318,False,0.0,4.104,0.0,Discharge,9.152995686215684,26.763145281332406,0.8387156151905493,0.0,0.0,0.0,0.0,0.0,0.0,1.6543999999997272,12.0,2025-11-10,MPC
2025-11-10 23:30:00+01:00,2025-11-10 23:45:00+01:00,1.6895499999999999,0.66704,0.0,0.2999999999999545,0.0,0.4135999999999318,False,0.0,4.104,0.0,Discharge,8.728651039793334,25.522371461384015,0.8387156151905493,0.0,0.0,0.0,0.0,0.0,0.0,1.6543999999997272,12.0,2025-11-10,MPC
2025-11-10 23:45:00+01:00,2025-11-11 00:00:00+01:00,1.63525,0.6236,0.0,0.2999999999999545,0.0,0.4135999999999318,False,0.0,4.104,0.0,Discharge,8.304306393370984,24.281597641435624,0.8387156151905493,0.0,0.0,0.0,0.0,0.0,0.0,1.6543999999997272,12.0,2025-11-10,MPC
2025-11-11 00:00:00+01:00,2025-11-11 00:15:00+01:00,1.7545625,0.71905,0.0,0.20000000000004547,0.0036,0.06010000000006821,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 00:15:00+01:00,2025-11-11 00:30:00+01:00,1.7465875,0.7126699999999999,0.0,0.20000000000004547,0.0036,0.06010000000006821,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 00:30:00+01:00,2025-11-11 00:45:00+01:00,1.7379375,0.70575,0.0,0.20000000000004547,0.0036,0.06010000000006821,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 00:45:00+01:00,2025-11-11 01:00:00+01:00,1.72625,0.6964,0.0,0.20000000000004547,0.0036,0.06010000000006821,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 01:00:00+01:00,2025-11-11 01:15:00+01:00,1.6993250000000002,0.67486,0.0,0.1999999999999318,0.0029,0.17249999999989768,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 01:15:00+01:00,2025-11-11 01:30:00+01:00,1.6491625,0.63473,0.0,0.1999999999999318,0.0029,0.17249999999989768,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 01:30:00+01:00,2025-11-11 01:45:00+01:00,1.637075,0.62506,0.0,0.1999999999999318,0.0029,0.17249999999989768,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 01:45:00+01:00,2025-11-11 02:00:00+01:00,1.6189375,0.6105499999999999,0.0,0.1999999999999318,0.0029,0.17249999999989768,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 02:00:00+01:00,2025-11-11 02:15:00+01:00,1.6446375000000002,0.6311100000000001,0.0,0.1750000000000682,0.0023,0.1437000000001023,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 02:15:00+01:00,2025-11-11 02:30:00+01:00,1.623475,0.61418,0.0,0.1750000000000682,0.0023,0.1437000000001023,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 02:30:00+01:00,2025-11-11 02:45:00+01:00,1.61055,0.60384,0.0,0.1750000000000682,0.0023,0.1437000000001023,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 02:45:00+01:00,2025-11-11 03:00:00+01:00,1.5619125,0.5649299999999999,0.0,0.1750000000000682,0.0023,0.1437000000001023,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 03:00:00+01:00,2025-11-11 03:15:00+01:00,1.640925,0.62814,0.0,0.14999999999997726,0.0036,0.024899999999965894,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 03:15:00+01:00,2025-11-11 03:30:00+01:00,1.58115,0.5803200000000001,0.0,0.14999999999997726,0.0036,0.024899999999965894,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 03:30:00+01:00,2025-11-11 03:45:00+01:00,1.5933750000000002,0.5901000000000001,0.0,0.14999999999997726,0.0036,0.024899999999965894,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 03:45:00+01:00,2025-11-11 04:00:00+01:00,1.5682375000000002,0.56999,0.0,0.14999999999997726,0.0036,0.024899999999965894,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 04:00:00+01:00,2025-11-11 04:15:00+01:00,1.558475,0.5621799999999999,0.0,0.17499999999995453,0.0034,0.1917999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 04:15:00+01:00,2025-11-11 04:30:00+01:00,1.5620500000000002,0.56504,0.0,0.17499999999995453,0.0034,0.1917999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 04:30:00+01:00,2025-11-11 04:45:00+01:00,1.6071250000000001,0.6011,0.0,0.17499999999995453,0.0034,0.1917999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 04:45:00+01:00,2025-11-11 05:00:00+01:00,1.629375,0.6189,0.0,0.17499999999995453,0.0034,0.1917999999999318,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 05:00:00+01:00,2025-11-11 05:15:00+01:00,1.532775,0.54162,0.0,0.14999999999997726,0.0031,0.11189999999996589,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 05:15:00+01:00,2025-11-11 05:30:00+01:00,1.562325,0.56526,0.0,0.14999999999997726,0.0031,0.11189999999996589,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 05:30:00+01:00,2025-11-11 05:45:00+01:00,1.6223750000000001,0.6133,0.0,0.14999999999997726,0.0031,0.11189999999996589,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 05:45:00+01:00,2025-11-11 06:00:00+01:00,1.7196625,0.69113,0.0,0.14999999999997726,0.0031,0.11189999999996589,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 06:00:00+01:00,2025-11-11 06:15:00+01:00,1.7600625,0.72345,0.0,0.20000000000004547,0.0036,0.2321000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 06:15:00+01:00,2025-11-11 06:30:00+01:00,1.7900125,0.74741,0.0,0.20000000000004547,0.0036,0.2321000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 06:30:00+01:00,2025-11-11 06:45:00+01:00,1.979775,0.89922,0.0,0.20000000000004547,0.0036,0.2321000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 06:45:00+01:00,2025-11-11 07:00:00+01:00,2.2771375,1.1371099999999998,0.0,0.20000000000004547,0.0036,0.2321000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 07:00:00+01:00,2025-11-11 07:15:00+01:00,2.1608875,1.0441099999999999,0.0,0.4500000000000455,0.0026,0.6296000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 07:15:00+01:00,2025-11-11 07:30:00+01:00,2.2510375000000002,1.11623,0.0,0.4500000000000455,0.0026,0.6296000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 07:30:00+01:00,2025-11-11 07:45:00+01:00,2.348325,1.19406,0.0,0.4500000000000455,0.0026,0.6296000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 07:45:00+01:00,2025-11-11 08:00:00+01:00,2.338975,1.18658,0.0,0.4500000000000455,0.0026,0.6296000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 08:00:00+01:00,2025-11-11 08:15:00+01:00,2.4619625000000003,1.28497,0.0,0.47499999999990905,0.009,0.7824999999998636,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 08:15:00+01:00,2025-11-11 08:30:00+01:00,2.4052124999999998,1.2395699999999998,0.0,0.47499999999990905,0.009,0.7824999999998636,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 08:30:00+01:00,2025-11-11 08:45:00+01:00,2.3802000000000003,1.21956,0.0,0.47499999999990905,0.009,0.7824999999998636,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 08:45:00+01:00,2025-11-11 09:00:00+01:00,2.3016000000000005,1.1566800000000002,0.0,0.47499999999990905,0.009,0.7824999999998636,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 09:00:00+01:00,2025-11-11 09:15:00+01:00,2.409875,1.2432999999999998,0.024999999999977263,0.3000000000000682,0.0,0.4052000000001023,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 09:15:00+01:00,2025-11-11 09:30:00+01:00,2.1797125000000004,1.0591700000000002,0.024999999999977263,0.3000000000000682,0.0,0.4052000000001023,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 09:30:00+01:00,2025-11-11 09:45:00+01:00,2.2466375000000003,1.11271,0.024999999999977263,0.3000000000000682,0.0,0.4052000000001023,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 09:45:00+01:00,2025-11-11 10:00:00+01:00,2.1232375,1.01399,0.024999999999977263,0.3000000000000682,0.0,0.4052000000001023,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 10:00:00+01:00,2025-11-11 10:15:00+01:00,2.3183625,1.1700899999999999,0.024999999999977263,0.39999999999997726,0.0,0.5051999999999659,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 10:15:00+01:00,2025-11-11 10:30:00+01:00,2.1286,1.01828,0.024999999999977263,0.39999999999997726,0.0,0.5051999999999659,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 10:30:00+01:00,2025-11-11 10:45:00+01:00,2.0575625,0.96145,0.024999999999977263,0.39999999999997726,0.0,0.5051999999999659,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 10:45:00+01:00,2025-11-11 11:00:00+01:00,2.0094625,0.9229700000000001,0.024999999999977263,0.39999999999997726,0.0,0.5051999999999659,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 11:00:00+01:00,2025-11-11 11:15:00+01:00,2.1618500000000003,1.04488,0.20000000000004547,0.3250000000000455,0.07950000000003773,0.4023000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 11:15:00+01:00,2025-11-11 11:30:00+01:00,2.0827,0.98156,0.20000000000004547,0.3250000000000455,0.07950000000003773,0.4023000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 11:30:00+01:00,2025-11-11 11:45:00+01:00,2.0135875,0.9262699999999999,0.20000000000004547,0.3250000000000455,0.07950000000003773,0.4023000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 11:45:00+01:00,2025-11-11 12:00:00+01:00,1.9806000000000001,0.89988,0.20000000000004547,0.3250000000000455,0.07950000000003773,0.4023000000000682,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 12:00:00+01:00,2025-11-11 12:15:00+01:00,2.0490375,0.95463,0.049999999999954525,0.375,0.0,0.5472,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 12:15:00+01:00,2025-11-11 12:30:00+01:00,2.0222375,0.9331900000000001,0.049999999999954525,0.375,0.0,0.5472,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 12:30:00+01:00,2025-11-11 12:45:00+01:00,2.03695,0.94496,0.049999999999954525,0.375,0.0,0.5472,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 12:45:00+01:00,2025-11-11 13:00:00+01:00,2.0949375,0.9913500000000001,0.049999999999954525,0.375,0.0,0.5472,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 13:00:00+01:00,2025-11-11 13:15:00+01:00,1.996825,0.91286,0.05000000000001137,0.27499999999997726,0.0,0.3112999999999659,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 13:15:00+01:00,2025-11-11 13:30:00+01:00,2.0185375,0.93023,0.05000000000001137,0.27499999999997726,0.0,0.3112999999999659,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 13:30:00+01:00,2025-11-11 13:45:00+01:00,2.06855,0.97024,0.05000000000001137,0.27499999999997726,0.0,0.3112999999999659,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 13:45:00+01:00,2025-11-11 14:00:00+01:00,2.14275,1.0295999999999998,0.05000000000001137,0.27499999999997726,0.0,0.3112999999999659,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 14:00:00+01:00,2025-11-11 14:15:00+01:00,2.0711625,0.97233,0.0,0.47500000000002274,0.0,0.6538000000000341,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 14:15:00+01:00,2025-11-11 14:30:00+01:00,2.1195250000000003,1.01102,0.0,0.47500000000002274,0.0,0.6538000000000341,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
2025-11-11 14:30:00+01:00,2025-11-11 14:45:00+01:00,2.2609250000000003,1.1241400000000001,0.0,0.47500000000002274,0.0,0.6538000000000341,False,0.0,4.104,0.0,Hold,4.104,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2025-11-11,MPC
