start_time,end_time,kepler_charge_kwh,kepler_discharge_kwh,kepler_import_kwh,kepler_export_kwh,kepler_soc_kwh,kepler_cost_sek,battery_charge_kw,battery_discharge_kw,charge_kw,projected_soc_kwh,projected_soc_percent,_entry_soc_percent,action,grid_import_kw,grid_export_kw,import_kwh,export_kwh,water_heating_kw,water_from_grid_kwh,water_from_pv_kwh,water_from_battery_kwh,projected_battery_cost,load_forecast_kwh,pv_forecast_kwh,import_price_sek_kwh,export_price_sek_kwh,date,planner
2025-11-04 23:30:00+01:00,2025-11-04 23:45:00+01:00,0.0,0.0,0.2261,0.0,14.876397,0.190364895,0.0,0.0,0.0,14.876397,43.498236842105264,43.498236842105264,Hold,0.9044,0.0,0.2261,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,0.8419500000000001,-0.01104,2025-11-04,Kepler
2025-11-04 23:45:00+01:00,2025-11-05 00:00:00+01:00,0.0,0.0,0.2261,0.0,14.876397,0.18755277625000003,0.0,0.0,0.0,14.876397,43.498236842105264,43.498236842105264,Hold,0.9044,0.0,0.2261,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,0.8295125000000001,-0.020989999999999998,2025-11-04,Kepler
2025-11-05 00:00:00+01:00,2025-11-05 00:15:00+01:00,1.923259,0.0,1.919659,0.0,18.974561,1.9140441253000002,7.693036,0.0,7.678636,18.974561,55.48117251461988,50.0,Charge,7.678636,0.0,1.919659,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.7967000000000001,-0.047240000000000004,2025-11-05,Kepler
2025-11-05 00:15:00+01:00,2025-11-05 00:30:00+01:00,1.2536,0.0,2.0,0.0,20.196419,1.841645,5.0144,0.0,5.0144,20.196419,59.05385672514619,55.48117251461988,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.7954625,-0.048229999999999995,2025-11-05,Kepler
2025-11-05 00:30:00+01:00,2025-11-05 00:45:00+01:00,1.2536,0.0,2.0,0.0,21.418277,1.842745,5.0144,0.0,5.0144,21.418277,62.6265409356725,59.05385672514619,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.7960125,-0.04779,2025-11-05,Kepler
2025-11-05 00:45:00+01:00,2025-11-05 01:00:00+01:00,1.2536,0.0,2.0,0.0,22.640135,1.84302,5.0144,0.0,5.0144,22.640135,66.19922514619883,62.6265409356725,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.79615,-0.04768,2025-11-05,Kepler
2025-11-05 01:00:00+01:00,2025-11-05 01:15:00+01:00,0.7429,0.0,2.0,0.0,23.364225,1.7395049999999999,2.9716,0.0,2.9716,23.364225,68.31644736842105,66.19922514619883,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249999999999545,0.0,0.7954625,-0.048229999999999995,2025-11-05,Kepler
2025-11-05 01:15:00+01:00,2025-11-05 01:30:00+01:00,0.7429,0.0,2.0,0.0,24.088314,1.7395049999999999,2.9716,0.0,2.9716,24.088314,70.43366666666667,68.31644736842105,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249999999999545,0.0,0.7954625,-0.048229999999999995,2025-11-05,Kepler
2025-11-05 01:30:00+01:00,2025-11-05 01:45:00+01:00,0.7429,0.0,2.0,0.0,24.812403,1.740055,2.9716,0.0,2.9716,24.812403,72.55088596491227,70.43366666666667,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249999999999545,0.0,0.7957375,-0.04801,2025-11-05,Kepler
2025-11-05 01:45:00+01:00,2025-11-05 02:00:00+01:00,0.7429,0.0,2.0,0.0,25.536493,1.73978,2.9716,0.0,2.9716,25.536493,74.6681081871345,72.55088596491227,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249999999999545,0.0,0.7956000000000001,-0.048119999999999996,2025-11-05,Kepler
2025-11-05 02:00:00+01:00,2025-11-05 02:15:00+01:00,0.5461,0.0,2.0,0.0,26.068765,1.6888950000000003,2.1844,0.0,2.1844,26.068765,76.22445906432748,74.6681081871345,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000000682,0.0,0.7898375000000001,-0.05273,2025-11-05,Kepler
2025-11-05 02:15:00+01:00,2025-11-05 02:30:00+01:00,1.2961,0.0,2.0,0.0,27.332047,1.839445,5.1844,0.0,5.1844,27.332047,79.91826608187134,76.22445906432748,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000000682,0.0,0.7901125,-0.05251,2025-11-05,Kepler
2025-11-05 02:30:00+01:00,2025-11-05 02:45:00+01:00,1.2961,0.0,2.0,0.0,28.595329,1.843845,5.1844,0.0,5.1844,28.595329,83.6120730994152,79.91826608187134,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000000682,0.0,0.7923125,-0.05075,2025-11-05,Kepler
2025-11-05 02:45:00+01:00,2025-11-05 03:00:00+01:00,1.2961,0.0,2.0,0.0,29.858611,1.8473950000000001,5.1844,0.0,5.1844,29.858611,87.30588011695906,83.6120730994152,Charge,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000000682,0.0,0.7940875000000001,-0.04933,2025-11-05,Kepler
2025-11-05 03:00:00+01:00,2025-11-05 03:15:00+01:00,0.0,0.0,0.0963,0.0,29.858611,0.077092965,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.3852,0.0,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,0.80055,-0.04416,2025-11-05,Kepler
2025-11-05 03:15:00+01:00,2025-11-05 03:30:00+01:00,0.0,0.0,0.0963,0.0,29.858611,0.07714593,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.3852,0.0,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,0.8011,-0.04372,2025-11-05,Kepler
2025-11-05 03:30:00+01:00,2025-11-05 03:45:00+01:00,0.0,0.0,0.0963,0.0,29.858611,0.0771724125,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.3852,0.0,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,0.801375,-0.0435,2025-11-05,Kepler
2025-11-05 03:45:00+01:00,2025-11-05 04:00:00+01:00,0.0,0.0,0.0963,0.0,29.858611,0.0771724125,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.3852,0.0,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,0.801375,-0.0435,2025-11-05,Kepler
2025-11-05 04:00:00+01:00,2025-11-05 04:15:00+01:00,0.0,0.0,0.1509,0.0,29.858611,0.1210104825,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.6036,0.0,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.801925,-0.04306,2025-11-05,Kepler
2025-11-05 04:15:00+01:00,2025-11-05 04:30:00+01:00,0.0,0.0,0.1509,0.0,29.858611,0.12094823625000002,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.6036,0.0,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.8015125000000001,-0.04339,2025-11-05,Kepler
2025-11-05 04:30:00+01:00,2025-11-05 04:45:00+01:00,0.0,0.0,0.1509,0.0,29.858611,0.12103123125000002,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.6036,0.0,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.8020625000000001,-0.04295,2025-11-05,Kepler
2025-11-05 04:45:00+01:00,2025-11-05 05:00:00+01:00,0.0,0.0,0.1509,0.0,29.858611,0.12167255625000001,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.6036,0.0,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999997726,0.0,0.8063125,-0.039549999999999995,2025-11-05,Kepler
2025-11-05 05:00:00+01:00,2025-11-05 05:15:00+01:00,0.0,0.0,0.1088,0.0,29.858611,0.08923640000000001,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.4352,0.0,0.1088,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,0.0,0.8201875000000001,-0.02845,2025-11-05,Kepler
2025-11-05 05:15:00+01:00,2025-11-05 05:30:00+01:00,0.0,0.0,0.1088,0.0,29.858611,0.09011768,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.4352,0.0,0.1088,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,0.0,0.8282875000000001,-0.02197,2025-11-05,Kepler
2025-11-05 05:30:00+01:00,2025-11-05 05:45:00+01:00,0.0,0.0,0.1088,0.0,29.858611,0.09300088,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.4352,0.0,0.1088,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,0.0,0.8547875,-0.0007700000000000001,2025-11-05,Kepler
2025-11-05 05:45:00+01:00,2025-11-05 06:00:00+01:00,0.0,0.0,0.1088,0.0,29.858611,0.09412152,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.4352,0.0,0.1088,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,0.0,0.8650875,0.00747,2025-11-05,Kepler
2025-11-05 06:00:00+01:00,2025-11-05 06:15:00+01:00,0.0,0.0,0.2285,0.0,29.858611,0.20554717500000003,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.914,0.0,0.2285,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,0.8995500000000001,0.03504,2025-11-05,Kepler
2025-11-05 06:15:00+01:00,2025-11-05 06:30:00+01:00,0.0,0.0,0.2285,0.0,29.858611,0.2080892375,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.914,0.0,0.2285,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,0.9106749999999999,0.04394,2025-11-05,Kepler
2025-11-05 06:30:00+01:00,2025-11-05 06:45:00+01:00,0.0,0.0,0.2285,0.0,29.858611,0.22381003749999998,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.914,0.0,0.2285,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,0.9794749999999999,0.09898,2025-11-05,Kepler
2025-11-05 06:45:00+01:00,2025-11-05 07:00:00+01:00,0.0,0.0,0.2285,0.0,29.858611,0.24571176250000004,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.914,0.0,0.2285,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.0,1.075325,0.17565999999999998,2025-11-05,Kepler
2025-11-05 07:00:00+01:00,2025-11-05 07:15:00+01:00,0.0,0.0,0.2145,0.0,29.858611,0.2311291125,0.0,0.0,0.0,29.858611,87.30588011695906,87.30588011695906,Hold,0.858,0.0,0.2145,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.077525,0.17742,2025-11-05,Kepler
2025-11-05 07:15:00+01:00,2025-11-05 07:30:00+01:00,0.0,0.2145,0.0,0.0,29.638539,0.0429,0.0,0.858,0.0,29.638539,86.6623947368421,87.30588011695906,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.302325,0.35725999999999997,2025-11-05,Kepler
2025-11-05 07:30:00+01:00,2025-11-05 07:45:00+01:00,0.0,0.2145,0.0,0.0,29.418467,0.0429,0.0,0.858,0.0,29.418467,86.01890935672513,86.6623947368421,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.324575,0.37506,2025-11-05,Kepler
2025-11-05 07:45:00+01:00,2025-11-05 08:00:00+01:00,0.0,0.2145,0.0,0.0,29.198394,0.0429,0.0,0.858,0.0,29.198394,85.37542105263157,86.01890935672513,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.3707125,0.41197,2025-11-05,Kepler
2025-11-05 08:00:00+01:00,2025-11-05 08:15:00+01:00,0.0,0.0,0.34025,0.0,29.198394,0.41064347187500005,0.0,0.0,0.0,29.198394,85.37542105263157,85.37542105263157,Hold,1.361,0.0,0.34025,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.025000000000034106,1.2068875000000001,0.28091000000000005,2025-11-05,Kepler
2025-11-05 08:15:00+01:00,2025-11-05 08:30:00+01:00,0.0,0.0,0.34025,0.0,29.198394,0.415406971875,0.0,0.0,0.0,29.198394,85.37542105263157,85.37542105263157,Hold,1.361,0.0,0.34025,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.025000000000034106,1.2208875,0.29211000000000004,2025-11-05,Kepler
2025-11-05 08:30:00+01:00,2025-11-05 08:45:00+01:00,0.0,0.34025,0.0,0.0,28.849305,0.06805,0.0,1.361,0.0,28.849305,84.35469298245614,85.37542105263157,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.025000000000034106,1.2895500000000002,0.34704,2025-11-05,Kepler
2025-11-05 08:45:00+01:00,2025-11-05 09:00:00+01:00,0.0,0.0,0.34025,0.0,28.849305,0.411808828125,0.0,0.0,0.0,28.849305,84.35469298245614,84.35469298245614,Hold,1.361,0.0,0.34025,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.025000000000034106,1.2103125000000001,0.28364999999999996,2025-11-05,Kepler
2025-11-05 09:00:00+01:00,2025-11-05 09:15:00+01:00,0.0,0.2791,0.0,0.0,28.562955,0.05582000000000001,0.0,1.1164,0.0,28.562955,83.51741228070175,84.35469298245614,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0999999999999659,1.3845750000000001,0.42306,2025-11-05,Kepler
2025-11-05 09:15:00+01:00,2025-11-05 09:30:00+01:00,0.0,0.2791,0.0,0.0,28.276604,0.05582000000000001,0.0,1.1164,0.0,28.276604,82.68012865497076,83.51741228070175,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0999999999999659,1.3795,0.419,2025-11-05,Kepler
2025-11-05 09:30:00+01:00,2025-11-05 09:45:00+01:00,0.0,0.2791,0.0,0.0,27.990253,0.05582000000000001,0.0,1.1164,0.0,27.990253,81.84284502923975,82.68012865497076,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0999999999999659,1.380325,0.41966000000000003,2025-11-05,Kepler
2025-11-05 09:45:00+01:00,2025-11-05 10:00:00+01:00,0.0,0.2791,0.0,0.0,27.703903,0.05582000000000001,0.0,1.1164,0.0,27.703903,81.00556432748537,81.84284502923975,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.0999999999999659,1.3804625000000001,0.41977,2025-11-05,Kepler
2025-11-05 10:00:00+01:00,2025-11-05 10:15:00+01:00,0.0,0.1677,0.0,0.0,27.531846,0.03354,0.0,0.6708,0.0,27.531846,80.50247368421053,81.00556432748537,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.10000000000002274,1.3837625,0.42241,2025-11-05,Kepler
2025-11-05 10:15:00+01:00,2025-11-05 10:30:00+01:00,0.0,0.1677,0.0,0.0,27.35979,0.03354,0.0,0.6708,0.0,27.35979,79.99938596491228,80.50247368421053,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.10000000000002274,1.353275,0.39802,2025-11-05,Kepler
2025-11-05 10:30:00+01:00,2025-11-05 10:45:00+01:00,0.0,0.1677,0.0,0.0,27.187733,0.03354,0.0,0.6708,0.0,27.187733,79.49629532163742,79.99938596491228,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.10000000000002274,1.345575,0.39186,2025-11-05,Kepler
2025-11-05 10:45:00+01:00,2025-11-05 11:00:00+01:00,0.0,0.1677,0.0,0.0,27.015677,0.03354,0.0,0.6708,0.0,27.015677,78.99320760233918,79.49629532163742,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.10000000000002274,1.3322625,0.38121,2025-11-05,Kepler
2025-11-05 11:00:00+01:00,2025-11-05 11:15:00+01:00,0.0,0.23505,0.0,0.0,26.77452,0.04701,0.0,0.9402,0.0,26.77452,78.28807017543859,78.99320760233918,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.125,1.3494249999999999,0.39494,2025-11-05,Kepler
2025-11-05 11:15:00+01:00,2025-11-05 11:30:00+01:00,0.0,0.23505,0.0,0.0,26.533364,0.04701,0.0,0.9402,0.0,26.533364,77.58293567251461,78.28807017543859,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.125,1.3402249999999998,0.38758,2025-11-05,Kepler
2025-11-05 11:30:00+01:00,2025-11-05 11:45:00+01:00,0.0,0.23505,0.0,0.0,26.292208,0.04701,0.0,0.9402,0.0,26.292208,76.87780116959063,77.58293567251461,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.125,1.348325,0.39406,2025-11-05,Kepler
2025-11-05 11:45:00+01:00,2025-11-05 12:00:00+01:00,0.0,0.23505,0.0,0.0,26.051052,0.04701,0.0,0.9402,0.0,26.051052,76.17266666666666,76.87780116959063,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.125,1.3517625,0.39681,2025-11-05,Kepler
2025-11-05 12:00:00+01:00,2025-11-05 12:15:00+01:00,0.0,0.2847,0.0,0.0,25.758956,0.056940000000000004,0.0,1.1388,0.0,25.758956,75.31858479532163,76.17266666666666,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.125,1.3183875,0.37011,2025-11-05,Kepler
2025-11-05 12:15:00+01:00,2025-11-05 12:30:00+01:00,0.0,0.2847,0.0,0.0,25.46686,0.056940000000000004,0.0,1.1388,0.0,25.46686,74.46450292397661,75.31858479532163,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.125,1.3428375000000001,0.38967,2025-11-05,Kepler
2025-11-05 12:30:00+01:00,2025-11-05 12:45:00+01:00,0.0,0.2847,0.0,0.0,25.174764,0.056940000000000004,0.0,1.1388,0.0,25.174764,73.61042105263157,74.46450292397661,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.125,1.3771625,0.41713,2025-11-05,Kepler
2025-11-05 12:45:00+01:00,2025-11-05 13:00:00+01:00,0.0,0.2847,0.0,0.0,24.882668,0.056940000000000004,0.0,1.1388,0.0,24.882668,72.75633918128655,73.61042105263157,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.125,1.3896625,0.42713,2025-11-05,Kepler
2025-11-05 13:00:00+01:00,2025-11-05 13:15:00+01:00,0.0,0.2363,0.0,0.0,24.640229,0.04726,0.0,0.9452,0.0,24.640229,72.04745321637427,72.75633918128655,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.07499999999998863,1.39405,0.43063999999999997,2025-11-05,Kepler
2025-11-05 13:15:00+01:00,2025-11-05 13:30:00+01:00,0.0,0.2363,0.0,0.0,24.39779,0.04726,0.0,0.9452,0.0,24.39779,71.33856725146198,72.04745321637427,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.07499999999998863,1.3994125,0.43493,2025-11-05,Kepler
2025-11-05 13:30:00+01:00,2025-11-05 13:45:00+01:00,0.0,0.2363,0.0,0.0,24.155352,0.04726,0.0,0.9452,0.0,24.155352,70.6296842105263,71.33856725146198,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.07499999999998863,1.4027125000000003,0.43757,2025-11-05,Kepler
2025-11-05 13:45:00+01:00,2025-11-05 14:00:00+01:00,0.0,0.2363,0.0,0.0,23.912913,0.04726,0.0,0.9452,0.0,23.912913,69.92079824561402,70.6296842105263,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22500000000002274,0.07499999999998863,1.4091624999999999,0.44273,2025-11-05,Kepler
2025-11-05 14:00:00+01:00,2025-11-05 14:15:00+01:00,0.0,0.20505,0.0,0.0,23.702536,0.041010000000000005,0.0,0.8202,0.0,23.702536,69.30566081871345,69.92079824561402,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.07499999999998863,1.3882875000000001,0.42602999999999996,2025-11-05,Kepler
2025-11-05 14:15:00+01:00,2025-11-05 14:30:00+01:00,0.0,0.20505,0.0,0.0,23.492159,0.041010000000000005,0.0,0.8202,0.0,23.492159,68.69052339181286,69.30566081871345,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.07499999999998863,1.3871875,0.42515,2025-11-05,Kepler
2025-11-05 14:30:00+01:00,2025-11-05 14:45:00+01:00,0.0,0.20505,0.0,0.0,23.281782,0.041010000000000005,0.0,0.8202,0.0,23.281782,68.07538596491227,68.69052339181286,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.07499999999998863,1.3858125000000001,0.42405000000000004,2025-11-05,Kepler
2025-11-05 14:45:00+01:00,2025-11-05 15:00:00+01:00,0.0,0.20505,0.0,0.0,23.071405,0.041010000000000005,0.0,0.8202,0.0,23.071405,67.4602485380117,68.07538596491227,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999318,0.07499999999998863,1.3860875,0.42427,2025-11-05,Kepler
2025-11-05 15:00:00+01:00,2025-11-05 15:15:00+01:00,0.0,0.296,0.0,0.0,22.767716,0.0592,0.0,1.184,0.0,22.767716,66.57226900584796,67.4602485380117,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.4002375,0.43559,2025-11-05,Kepler
2025-11-05 15:15:00+01:00,2025-11-05 15:30:00+01:00,0.0,0.296,0.0,0.0,22.464026,0.0592,0.0,1.184,0.0,22.464026,65.6842865497076,66.57226900584796,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.4024375,0.43735,2025-11-05,Kepler
2025-11-05 15:30:00+01:00,2025-11-05 15:45:00+01:00,0.0,0.296,0.0,0.0,22.160337,0.0592,0.0,1.184,0.0,22.160337,64.79630701754385,65.6842865497076,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.4024375,0.43735,2025-11-05,Kepler
2025-11-05 15:45:00+01:00,2025-11-05 16:00:00+01:00,0.0,0.296,0.0,0.0,21.856647,0.0592,0.0,1.184,0.0,21.856647,63.9083245614035,64.79630701754385,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.4024375,0.43735,2025-11-05,Kepler
2025-11-05 16:00:00+01:00,2025-11-05 16:15:00+01:00,0.0,0.2921,0.0,0.0,21.556959,0.05842000000000001,0.0,1.1684,0.0,21.556959,63.032043859649114,63.9083245614035,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.4443125,0.47085000000000005,2025-11-05,Kepler
2025-11-05 16:15:00+01:00,2025-11-05 16:30:00+01:00,0.0,0.2921,0.0,0.0,21.257271,0.05842000000000001,0.0,1.1684,0.0,21.257271,62.155763157894725,63.032043859649114,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.4478875,0.47370999999999996,2025-11-05,Kepler
2025-11-05 16:30:00+01:00,2025-11-05 16:45:00+01:00,0.0,0.2921,0.0,0.0,20.957582,0.05842000000000001,0.0,1.1684,0.0,20.957582,61.27947953216374,62.155763157894725,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.4537875,0.47843,2025-11-05,Kepler
2025-11-05 16:45:00+01:00,2025-11-05 17:00:00+01:00,0.0,0.2921,0.0,0.0,20.657894,0.05842000000000001,0.0,1.1684,0.0,20.657894,60.403198830409345,61.27947953216374,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.4618875,0.48491,2025-11-05,Kepler
2025-11-05 17:00:00+01:00,2025-11-05 17:15:00+01:00,0.0,0.3041,0.0,0.0,20.345894,0.06082,0.0,1.2164,0.0,20.345894,59.49091812865497,60.403198830409345,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999997726,0.0,1.4609375,0.48414999999999997,2025-11-05,Kepler
2025-11-05 17:15:00+01:00,2025-11-05 17:30:00+01:00,0.0,0.3041,0.0,0.0,20.033894,0.06082,0.0,1.2164,0.0,20.033894,58.578637426900585,59.49091812865497,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999997726,0.0,1.487575,0.50546,2025-11-05,Kepler
2025-11-05 17:30:00+01:00,2025-11-05 17:45:00+01:00,0.0,0.3041,0.0,0.0,19.721894,0.06082,0.0,1.2164,0.0,19.721894,57.666356725146194,58.578637426900585,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999997726,0.0,1.492375,0.5093,2025-11-05,Kepler
2025-11-05 17:45:00+01:00,2025-11-05 18:00:00+01:00,0.0,0.3041,0.0,0.0,19.409894,0.06082,0.0,1.2164,0.0,19.409894,56.75407602339181,57.666356725146194,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499999999997726,0.0,1.4798875,0.49931,2025-11-05,Kepler
2025-11-05 18:00:00+01:00,2025-11-05 18:15:00+01:00,0.0,0.2448,0.0,0.0,19.158734,0.048960000000000004,0.0,0.9792,0.0,19.158734,56.01969005847952,56.75407602339181,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.4671124999999998,0.48908999999999997,2025-11-05,Kepler
2025-11-05 18:15:00+01:00,2025-11-05 18:30:00+01:00,0.0,0.2448,0.0,0.0,18.907575,0.048960000000000004,0.0,0.9792,0.0,18.907575,55.28530701754386,56.01969005847952,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.457775,0.48162,2025-11-05,Kepler
2025-11-05 18:30:00+01:00,2025-11-05 18:45:00+01:00,0.0,0.2448,0.0,0.0,18.656415,0.048960000000000004,0.0,0.9792,0.0,18.656415,54.55092105263157,55.28530701754386,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,1.4506375,0.47591,2025-11-05,Kepler
